"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","AwardDate","AwardId","FairMarketValuePrice","SalePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes"
"05/15/2025","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$268.50","","15","15","$3,785.85"
"05/15/2025","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$268.50","","12","12","$3,028.68"
"05/15/2025","Lapse","ACME","Restricted Stock Lapse","12","","","","","","","","","",""
"","","","","","","","","03/20/2025","301334455","$268.50","","6","6","$1,514.34"
"02/15/2025","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$295.20","","14","14","$3,884.83"
"02/15/2025","Lapse","ACME","Restricted Stock Lapse","7","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$295.20","","4","3","$971.21"
"02/15/2025","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$295.20","","15","15","$4,162.32"
"02/15/2025","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$295.20","","12","12","$3,329.86"
"11/15/2024","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$232.65","","14","14","$3,061.67"
"11/15/2024","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$232.65","","3","3","$656.07"
"11/15/2024","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$232.65","","15","15","$3,280.37"
"11/15/2024","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$232.65","","12","12","$2,624.29"
"08/15/2024","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$215.80","","14","14","$2,839.93"
"08/15/2024","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$215.80","","3","3","$608.56"
"08/15/2024","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$215.80","","15","15","$3,042.78"
"08/15/2024","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$215.80","","12","12","$2,434.22"
"05/15/2024","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$188.95","","14","14","$2,486.58"
"05/15/2024","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$188.95","","3","3","$532.84"
"05/15/2024","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$188.95","","15","15","$2,664.20"
"05/15/2024","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$188.95","","12","12","$2,131.36"
"02/15/2024","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$192.45","","14","14","$2,532.64"
"02/15/2024","Lapse","ACME","Restricted Stock Lapse","7","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$192.45","","4","3","$633.16"
"02/15/2024","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$192.45","","15","15","$2,713.55"
"11/15/2023","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$138.25","","14","14","$1,819.37"
"11/15/2023","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$138.25","","3","3","$389.87"
"11/15/2023","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$138.25","","15","15","$1,949.33"
"08/15/2023","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$125.60","","14","14","$1,652.90"
"08/15/2023","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$125.60","","3","3","$354.19"
"08/15/2023","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$125.60","","15","15","$1,770.96"
"05/15/2023","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$96.40","","14","14","$1,268.62"
"05/15/2023","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$96.40","","3","3","$271.85"
"05/15/2023","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$96.40","","15","15","$1,359.24"
"02/15/2023","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$73.85","","14","14","$971.87"
"02/15/2023","Lapse","ACME","Restricted Stock Lapse","7","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$73.85","","4","3","$242.97"
"11/15/2022","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$48.15","","14","14","$633.65"
"11/15/2022","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$48.15","","3","3","$135.78"
"08/15/2022","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$74.25","","14","14","$977.13"
"08/15/2022","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$74.25","","3","3","$209.39"
"05/15/2022","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$82.50","","14","14","$1,085.70"
"05/15/2022","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$82.50","","3","3","$232.65"
"02/15/2022","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$89.75","","14","14","$1,181.11"
