month,currency,rate
2019-06-30,VEF,314572.93
2019-06-30,VND,29590.52
2019-06-30,WST,3.3525
2019-06-30,YER,316.77
2019-06-30,ZMW,17.17
2019-06-30,ZWL,458.13
2020-06-02,ARS,83.42
2020-06-02,AUD,1.8595
2020-06-02,BRL,6.9639
2020-06-02,CAD,1.7031
2020-06-02,DKK,8.3231
2020-06-02,HKD,9.5094
2020-06-02,INR,93
2020-06-02,ILS,4.2971
2020-06-02,JPY,131.82
2020-06-02,MYR,5.3411
2020-06-02,MXN,28.56
2020-06-02,NZD,1.9959
2020-06-02,NOK,12.15
2020-06-02,PHP,62.16
2020-06-02,SAR,4.608
2020-06-02,SGD,1.7341
2020-06-02,ZAR,22.0178
2020-06-02,KRW,1509.57
2020-06-02,SEK,11.74
2020-06-02,CHF,1.183
2020-06-02,TWD,36.72
2020-06-02,THB,39.04
2020-06-02,USD,1.227
2020-06-02,EUR,1.1162
2020-06-02,AED,4.5069
2020-06-02,ALL,138.06
2020-06-02,DZD,157.39
2020-06-02,AOA,703.74
2020-06-02,XCD,3.3129
2020-06-02,AMD,593.41
2020-06-02,AWG,2.1963
2020-06-02,AZN,2.0816
2020-06-02,BSD,1.227
2020-06-02,BHD,0.463
2020-06-02,BDT,104.13
2020-06-02,BBD,2.454
2020-06-02,BYN,2.9371
2020-06-02,BZD,2.454
2020-06-02,XOF,732.18
2020-06-02,BMD,1.227
2020-06-02,BTN,93
2020-06-02,BOB,8.4785
2020-06-02,BAM,2.1831
2020-06-02,BWP,14.71
2020-06-02,BND,1.7341
2020-06-02,BGN,2.1833
2020-06-02,BIF,2346.29
2020-06-02,KHR,5039.26
2020-06-02,XAF,732.18
2020-06-02,CVE,124.23
2020-06-02,KYD,1.0061
2020-06-02,CLP,987.57
2020-06-02,CNY,8.7199
2020-06-02,COP,4663.56
2020-06-02,KMF,549.13
2020-06-02,CDF,2184.23
2020-06-02,CRC,700.34
2020-06-02,HRK,8.4575
2020-06-02,CUP,1.227
2020-06-02,CZK,30.46
2020-06-02,DJF,218.06
2020-06-02,DOP,68.09
2020-06-02,ECS,1.227
2020-06-02,EGP,19.4
2020-06-02,SVC,10.73
2020-06-02,ERN,18.4
2020-06-02,ETB,41.86
2020-06-02,FJD,2.7496
2020-06-02,XPF,133.19
2020-06-02,GMD,63.52
2020-06-02,GEL,3.9362
2020-06-02,GHS,7.0859
2020-06-02,GTQ,9.4423
2020-06-02,GNF,11517.79
2020-06-02,GYD,256.42
2020-06-02,HTG,130.74
2020-06-02,HNL,30.46
2020-06-02,HUF,390.76
2020-06-02,ISK,174.69
2020-06-02,IDR,18049.1
2020-06-02,IQD,1460.12
2020-06-02,JMD,180.67
2020-06-02,JOD,0.8699
2020-06-02,KZT,509.18
2020-06-02,KES,131.16
2020-06-02,KWD,0.3788
2020-06-02,KGS,93.42
2020-06-02,LAK,11042.94
2020-06-02,LBP,1855.21
2020-06-02,LSL,22.01
2020-06-02,LRD,1.227
2020-06-02,LYD,1.7423
2020-06-02,MOP,9.7947
2020-06-02,MKD,68.76
2020-06-02,MGA,4680.98
2020-06-02,MWK,905.52
2020-06-02,MVR,19.01
2020-06-02,MRU,46.37
2020-06-02,MUR,48.9
2020-06-02,MDL,21.75
2020-06-02,MNT,3433.74
2020-06-02,MAD,12.01
2020-06-02,MZN,84.45
2020-06-02,MMK,1724.05
2020-06-02,NPR,148.81
2020-06-02,NIO,41.99
2020-06-02,NGN,474.02
2020-06-02,OMR,0.4725
2020-06-02,PKR,197.17
2020-06-02,PAB,1.227
2020-06-02,PGK,4.2309
2020-06-02,PYG,8100.22
2020-06-02,PEN,4.1792
2020-06-02,PLN,5.0613
2020-06-02,QAR,4.4675
2020-06-02,RON,5.4052
2020-06-02,RUB,87.4
2020-06-02,RWF,1153.98
2020-06-02,STD,27607
2020-06-02,RSD,131.24
2020-06-02,SCR,22.06
2020-06-02,SLL,12052.15
2020-06-02,SBD,10.16
2020-06-02,SOS,717.79
2020-06-02,LKR,229.63
2020-06-02,SDG,67.85
2020-06-02,SRD,9.1509
2020-06-02,SZL,22.01
2020-06-02,TZS,2840.49
2020-06-02,TOP,1.8595
2020-06-02,TTD,8.2778
2020-06-02,TND,3.5282
2020-06-02,TRY,8.3226
2020-06-02,TMT,4.3067
2020-06-02,UGX,4644.61
2020-06-02,UAH,32.79
2020-06-02,UYU,53.55
2020-06-02,UZS,12428.92
2020-06-02,VUV,148.01
2020-06-02,VEF,304175
2020-06-02,VND,28555.27
2020-06-02,WST,3.3681
2020-06-02,YER,307.17
2020-06-02,ZMW,22.3
2020-06-02,ZWL,444.04
2020-06-03,ARS,83.42
2020-06-03,AUD,1.8595
2020-06-03,BRL,6.9639
2020-06-03,CAD,1.7031
2020-06-03,DKK,8.3231
2020-06-03,HKD,9.5094
2020-06-03,INR,93
2020-06-03,ILS,4.2971
2020-06-03,JPY,131.82
2020-06-03,MYR,5.3411
2020-06-03,MXN,28.56
2020-06-03,NZD,1.9959
2020-06-03,NOK,12.15
2020-06-03,PHP,62.16
2020-06-03,SAR,4.608
2020-06-03,SGD,1.7341
2020-06-03,ZAR,22.0178
2020-06-03,KRW,1509.57
2020-06-03,SEK,11.74
2020-06-03,CHF,1.183
2020-06-03,TWD,36.72
2020-06-03,THB,39.04
2020-06-03,USD,1.227
2020-06-03,EUR,1.1162
2020-06-03,AED,4.5069
2020-06-03,ALL,138.06
2020-06-03,DZD,157.39
2020-06-03,AOA,703.74
2020-06-03,XCD,3.3129
2020-06-03,AMD,593.41
2020-06-03,AWG,2.1963
2020-06-03,AZN,2.0816
2020-06-03,BSD,1.227
2020-06-03,BHD,0.463
2020-06-03,BDT,104.13
2020-06-03,BBD,2.454
2020-06-03,BYN,2.9371
2020-06-03,BZD,2.454
2020-06-03,XOF,732.18
2020-06-03,BMD,1.227
2020-06-03,BTN,93
2020-06-03,BOB,8.4785
2020-06-03,BAM,2.1831
2020-06-03,BWP,14.71
2020-06-03,BND,1.7341
2020-06-03,BGN,2.1833
2020-06-03,BIF,2346.29
2020-06-03,KHR,5039.26
2020-06-03,XAF,732.18
2020-06-03,CVE,124.23
2020-06-03,KYD,1.0061
2020-06-03,CLP,987.57
2020-06-03,CNY,8.7199
2020-06-03,COP,4663.56
2020-06-03,KMF,549.13
2020-06-03,CDF,2184.23
2020-06-03,CRC,700.34
2020-06-03,HRK,8.4575
2020-06-03,CUP,1.227
2020-06-03,CZK,30.46
2020-06-03,DJF,218.06
2020-06-03,DOP,68.09
2020-06-03,ECS,1.227
2020-06-03,EGP,19.4
2020-06-03,SVC,10.73
2020-06-03,ERN,18.4
2020-06-03,ETB,41.86
2020-06-03,FJD,2.7496
2020-06-03,XPF,133.19
2020-06-03,GMD,63.52
2020-06-03,GEL,3.9362
2020-06-03,GHS,7.0859
2020-06-03,GTQ,9.4423
2020-06-03,GNF,11517.79
2020-06-03,GYD,256.42
2020-06-03,HTG,130.74
2020-06-03,HNL,30.46
2020-06-03,HUF,390.76
2020-06-03,ISK,174.69
2020-06-03,IDR,18049.1
2020-06-03,IQD,1460.12
2020-06-03,JMD,180.67
2020-06-03,JOD,0.8699
2020-06-03,KZT,509.18
2020-06-03,KES,131.16
2020-06-03,KWD,0.3788
2020-06-03,KGS,93.42
2020-06-03,LAK,11042.94
2020-06-03,LBP,1855.21
2020-06-03,LSL,22.01
2020-06-03,LRD,1.227
2020-06-03,LYD,1.7423
2020-06-03,MOP,9.7947
2020-06-03,MKD,68.76
2020-06-03,MGA,4680.98
2020-06-03,MWK,905.52
2020-06-03,MVR,19.01
2020-06-03,MRU,46.37
2020-06-03,MUR,48.9
2020-06-03,MDL,21.75
2020-06-03,MNT,3433.74
2020-06-03,MAD,12.01
2020-06-03,MZN,84.45
2020-06-03,MMK,1724.05
2020-06-03,NPR,148.81
2020-06-03,NIO,41.99
2020-06-03,NGN,474.02
2020-06-03,OMR,0.4725
2020-06-03,PKR,197.17
2020-06-03,PAB,1.227
2020-06-03,PGK,4.2309
2020-06-03,PYG,8100.22
2020-06-03,PEN,4.1792
2020-06-03,PLN,5.0613
2020-06-03,QAR,4.4675
2020-06-03,RON,5.4052
2020-06-03,RUB,87.4
2020-06-03,RWF,1153.98
2020-06-03,STD,27607
2020-06-03,RSD,131.24
2020-06-03,SCR,22.06
2020-06-03,SLL,12052.15
2020-06-03,SBD,10.16
2020-06-03,SOS,717.79
2020-06-03,LKR,229.63
2020-06-03,SDG,67.85
2020-06-03,SRD,9.1509
2020-06-03,SZL,22.01
2020-06-03,TZS,2840.49
2020-06-03,TOP,1.8595
2020-06-03,TTD,8.2778
2020-06-03,TND,3.5282
2020-06-03,TRY,8.3226
2020-06-03,TMT,4.3067
2020-06-03,UGX,4644.61
2020-06-03,UAH,32.79
2020-06-03,UYU,53.55
2020-06-03,UZS,12428.92
2020-06-03,VUV,148.01
2020-06-03,VEF,304175
2020-06-03,VND,28555.27
2020-06-03,WST,3.3681
2020-06-03,YER,307.17
2020-06-03,ZMW,22.3
2020-06-03,ZWL,444.04
2020-06-06,ARS,83.42
2020-06-06,AUD,1.8595
2020-06-06,BRL,6.9639
2020-06-06,CAD,1.7031
2020-06-06,DKK,8.3231
2020-06-06,HKD,9.5094
2020-06-06,INR,93
2020-06-06,ILS,4.2971
2020-06-06,JPY,131.82
2020-06-06,MYR,5.3411
2020-06-06,MXN,28.56
2020-06-06,NZD,1.9959
2020-06-06,NOK,12.15
2020-06-06,PHP,62.16
2020-06-06,SAR,4.608
2020-06-06,SGD,1.7341
2020-06-06,ZAR,22.0178
2020-06-06,KRW,1509.57
2020-06-06,SEK,11.74
2020-06-06,CHF,1.183
2020-06-06,TWD,36.72
2020-06-06,THB,39.04
2020-06-06,USD,1.227
2020-06-06,EUR,1.1162
2020-06-06,AED,4.5069
2020-06-06,ALL,138.06
2020-06-06,DZD,157.39
2020-06-06,AOA,703.74
2020-06-06,XCD,3.3129
2020-06-06,AMD,593.41
2020-06-06,AWG,2.1963
2020-06-06,AZN,2.0816
2020-06-06,BSD,1.227
2020-06-06,BHD,0.463
2020-06-06,BDT,104.13
2020-06-06,BBD,2.454
2020-06-06,BYN,2.9371
2020-06-06,BZD,2.454
2020-06-06,XOF,732.18
2020-06-06,BMD,1.227
2020-06-06,BTN,93
2020-06-06,BOB,8.4785
2020-06-06,BAM,2.1831
2020-06-06,BWP,14.71
2020-06-06,BND,1.7341
2020-06-06,BGN,2.1833
2020-06-06,BIF,2346.29
2020-06-06,KHR,5039.26
2020-06-06,XAF,732.18
2020-06-06,CVE,124.23
2020-06-06,KYD,1.0061
2020-06-06,CLP,987.57
2020-06-06,CNY,8.7199
2020-06-06,COP,4663.56
2020-06-06,KMF,549.13
2020-06-06,CDF,2184.23
2020-06-06,CRC,700.34
2020-06-06,HRK,8.4575
2020-06-06,CUP,1.227
2020-06-06,CZK,30.46
2020-06-06,DJF,218.06
2020-06-06,DOP,68.09
2020-06-06,ECS,1.227
2020-06-06,EGP,19.4
2020-06-06,SVC,10.73
2020-06-06,ERN,18.4
2020-06-06,ETB,41.86
2020-06-06,FJD,2.7496
2020-06-06,XPF,133.19
2020-06-06,GMD,63.52
2020-06-06,GEL,3.9362
2020-06-06,GHS,7.0859
2020-06-06,GTQ,9.4423
2020-06-06,GNF,11517.79
2020-06-06,GYD,256.42
2020-06-06,HTG,130.74
2020-06-06,HNL,30.46
2020-06-06,HUF,390.76
2020-06-06,ISK,174.69
2020-06-06,IDR,18049.1
2020-06-06,IQD,1460.12
2020-06-06,JMD,180.67
2020-06-06,JOD,0.8699
2020-06-06,KZT,509.18
2020-06-06,KES,131.16
2020-06-06,KWD,0.3788
2020-06-06,KGS,93.42
2020-06-06,LAK,11042.94
2020-06-06,LBP,1855.21
2020-06-06,LSL,22.01
2020-06-06,LRD,1.227
2020-06-06,LYD,1.7423
2020-06-06,MOP,9.7947
2020-06-06,MKD,68.76
2020-06-06,MGA,4680.98
2020-06-06,MWK,905.52
2020-06-06,MVR,19.01
2020-06-06,MRU,46.37
2020-06-06,MUR,48.9
2020-06-06,MDL,21.75
2020-06-06,MNT,3433.74
2020-06-06,MAD,12.01
2020-06-06,MZN,84.45
2020-06-06,MMK,1724.05
2020-06-06,NPR,148.81
2020-06-06,NIO,41.99
2020-06-06,NGN,474.02
2020-06-06,OMR,0.4725
2020-06-06,PKR,197.17
2020-06-06,PAB,1.227
2020-06-06,PGK,4.2309
2020-06-06,PYG,8100.22
2020-06-06,PEN,4.1792
2020-06-06,PLN,5.0613
2020-06-06,QAR,4.4675
2020-06-06,RON,5.4052
2020-06-06,RUB,87.4
2020-06-06,RWF,1153.98
2020-06-06,STD,27607
2020-06-06,RSD,131.24
2020-06-06,SCR,22.06
2020-06-06,SLL,12052.15
2020-06-06,SBD,10.16
2020-06-06,SOS,717.79
2020-06-06,LKR,229.63
2020-06-06,SDG,67.85
2020-06-06,SRD,9.1509
2020-06-06,SZL,22.01
2020-06-06,TZS,2840.49
2020-06-06,TOP,1.8595
2020-06-06,TTD,8.2778
2020-06-06,TND,3.5282
2020-06-06,TRY,8.3226
2020-06-06,TMT,4.3067
2020-06-06,UGX,4644.61
2020-06-06,UAH,32.79
2020-06-06,UYU,53.55
2020-06-06,UZS,12428.92
2020-06-06,VUV,148.01
2020-06-06,VEF,304175
2020-06-06,VND,28555.27
2020-06-06,WST,3.3681
2020-06-06,YER,307.17
2020-06-06,ZMW,22.3
2020-06-06,ZWL,444.04
2020-06-30,ARS,83.42
2020-06-30,AUD,1.8595
2020-06-30,BRL,6.9639
2020-06-30,CAD,1.7031
2020-06-30,DKK,8.3231
2020-06-30,HKD,9.5094
2020-06-30,INR,93
2020-06-30,ILS,4.2971
2020-06-30,JPY,131.82
2020-06-30,MYR,5.3411
2020-06-30,MXN,28.56
2020-06-30,NZD,1.9959
2020-06-30,NOK,12.15
2020-06-30,PHP,62.16
2020-06-30,SAR,4.608
2020-06-30,SGD,1.7341
2020-06-30,ZAR,22.0178
2020-06-30,KRW,1509.57
2020-06-30,SEK,11.74
2020-06-30,CHF,1.183
2020-06-30,TWD,36.72
2020-06-30,THB,39.04
2020-06-30,USD,1.227
2020-06-30,EUR,1.1162
2020-06-30,AED,4.5069
2020-06-30,ALL,138.06
2020-06-30,DZD,157.39
2020-06-30,AOA,703.74
2020-06-30,XCD,3.3129
2020-06-30,AMD,593.41
2020-06-30,AWG,2.1963
2020-06-30,AZN,2.0816
2020-06-30,BSD,1.227
2020-06-30,BHD,0.463
2020-06-30,BDT,104.13
2020-06-30,BBD,2.454
2020-06-30,BYN,2.9371
2020-06-30,BZD,2.454
2020-06-30,XOF,732.18
2020-06-30,BMD,1.227
2020-06-30,BTN,93
2020-06-30,BOB,8.4785
2020-06-30,BAM,2.1831
2020-06-30,BWP,14.71
2020-06-30,BND,1.7341
2020-06-30,BGN,2.1833
2020-06-30,BIF,2346.29
2020-06-30,KHR,5039.26
2020-06-30,XAF,732.18
2020-06-30,CVE,124.23
2020-06-30,KYD,1.0061
2020-06-30,CLP,987.57
2020-06-30,CNY,8.7199
2020-06-30,COP,4663.56
2020-06-30,KMF,549.13
2020-06-30,CDF,2184.23
2020-06-30,CRC,700.34
2020-06-30,HRK,8.4575
2020-06-30,CUP,1.227
2020-06-30,CZK,30.46
2020-06-30,DJF,218.06
2020-06-30,DOP,68.09
2020-06-30,ECS,1.227
2020-06-30,EGP,19.4
2020-06-30,SVC,10.73
2020-06-30,ERN,18.4
2020-06-30,ETB,41.86
2020-06-30,FJD,2.7496
2020-06-30,XPF,133.19
2020-06-30,GMD,63.52
2020-06-30,GEL,3.9362
2020-06-30,GHS,7.0859
2020-06-30,GTQ,9.4423
2020-06-30,GNF,11517.79
2020-06-30,GYD,256.42
2020-06-30,HTG,130.74
2020-06-30,HNL,30.46
2020-06-30,HUF,390.76
2020-06-30,ISK,174.69
2020-06-30,IDR,18049.1
2020-06-30,IQD,1460.12
2020-06-30,JMD,180.67
2020-06-30,JOD,0.8699
2020-06-30,KZT,509.18
2020-06-30,KES,131.16
2020-06-30,KWD,0.3788
2020-06-30,KGS,93.42
2020-06-30,LAK,11042.94
2020-06-30,LBP,1855.21
2020-06-30,LSL,22.01
2020-06-30,LRD,1.227
2020-06-30,LYD,1.7423
2020-06-30,MOP,9.7947
2020-06-30,MKD,68.76
2020-06-30,MGA,4680.98
2020-06-30,MWK,905.52
2020-06-30,MVR,19.01
2020-06-30,MRU,46.37
2020-06-30,MUR,48.9
2020-06-30,MDL,21.75
2020-06-30,MNT,3433.74
2020-06-30,MAD,12.01
2020-06-30,MZN,84.45
2020-06-30,MMK,1724.05
2020-06-30,NPR,148.81
2020-06-30,NIO,41.99
2020-06-30,NGN,474.02
2020-06-30,OMR,0.4725
2020-06-30,PKR,197.17
2020-06-30,PAB,1.227
2020-06-30,PGK,4.2309
2020-06-30,PYG,8100.22
2020-06-30,PEN,4.1792
2020-06-30,PLN,5.0613
2020-06-30,QAR,4.4675
2020-06-30,RON,5.4052
2020-06-30,RUB,87.4
2020-06-30,RWF,1153.98
2020-06-30,STD,27607
2020-06-30,RSD,131.24
2020-06-30,SCR,22.06
2020-06-30,SLL,12052.15
2020-06-30,SBD,10.16
2020-06-30,SOS,717.79
2020-06-30,LKR,229.63
2020-06-30,SDG,67.85
2020-06-30,SRD,9.1509
2020-06-30,SZL,22.01
2020-06-30,TZS,2840.49
2020-06-30,TOP,1.8595
2020-06-30,TTD,8.2778
2020-06-30,TND,3.5282
2020-06-30,TRY,8.3226
2020-06-30,TMT,4.3067
2020-06-30,UGX,4644.61
2020-06-30,UAH,32.79
2020-06-30,UYU,53.55
2020-06-30,UZS,12428.92
2020-06-30,VUV,148.01
2020-06-30,VEF,304175
2020-06-30,VND,28555.27
2020-06-30,WST,3.3681
2020-06-30,YER,307.17
2020-06-30,ZMW,22.3
2020-06-30,ZWL,444.04
2020-07-02,ARS,87.2755
2020-07-02,AUD,1.8136
2020-07-02,BRL,6.5788
2020-07-02,CAD,1.6997
2020-07-02,DKK,8.3314
2020-07-02,HKD,9.7186
2020-07-02,INR,95.5
2020-07-02,ILS,4.3279
2020-07-02,JPY,134.48
2020-07-02,MYR,5.3677
2020-07-02,MXN,27.95
2020-07-02,NZD,1.9377
2020-07-02,NOK,11.94
2020-07-02,PHP,62.77
2020-07-02,SAR,4.704
2020-07-02,SGD,1.747
2020-07-02,ZAR,21.54
2020-07-02,KRW,1522.28
2020-07-02,SEK,11.72
2020-07-02,CHF,1.1944
2020-07-02,TWD,37.12
2020-07-02,THB,39.16
2020-07-02,USD,1.254
2020-07-02,EUR,1.1174
2020-07-02,AED,4.6061
2020-07-02,ALL,138.88
2020-07-02,DZD,161.67
2020-07-02,AOA,750.91
2020-07-02,XCD,3.3858
2020-07-02,AMD,607.9
2020-07-02,AWG,2.2447
2020-07-02,AZN,2.1274
2020-07-02,BSD,1.254
2020-07-02,BHD,0.4728
2020-07-02,BDT,106.65
2020-07-02,BBD,2.508
2020-07-02,BYN,2.9944
2020-07-02,BZD,2.508
2020-07-02,XOF,732.96
2020-07-02,BMD,1.254
